[INFO] [16:54:24] [Logger] Logger ĂşspÄ›ĹˇnÄ› inicializovĂˇn. VĹˇechny logy lze nalĂ©zt v souboru: /home/mates/.vs/zkusmoNovej/out/build/linux-debug/zkusmoNovej/log.log
[INFO] [16:54:24] [Comunicator] Komunikátor úspěšně inicializován na portu 7890
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3944-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3944-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3225-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3945-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3945-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3226-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3946-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3946-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3227-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3947-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3947-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3228-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3948-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3948-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1158-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1158-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1156-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1156-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1155-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1155-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1157-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1157-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1159-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1159-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3229-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3949-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3949-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "720-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3950-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3950-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "722-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3951-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3951-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "721-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1160-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1161-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1160-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1161-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3952-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3952-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3230-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3953-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3953-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3231-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3954-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3954-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "723-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3955-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3955-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3232-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3956-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3956-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3233-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1162-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1162-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1163-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3957-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1163-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3957-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3234-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3958-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3958-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "725-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3959-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3959-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "724-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1164-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1164-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3960-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3960-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3235-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1165-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1165-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3961-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3961-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1166-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1166-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3236-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3962-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "727-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3962-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3963-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3963-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "726-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3964-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3964-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3237-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3965-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3965-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1168-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1168-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1167-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3238-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1167-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3966-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3966-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3239-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3967-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3967-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3240-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3968-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3968-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3241-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3969-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3969-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3242-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3970-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3970-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1169-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1169-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1171-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1171-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1170-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "730-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1170-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3971-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3971-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "731-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3972-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3243-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3972-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3973-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3973-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "729-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1173-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1173-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1172-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1172-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3974-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3974-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "728-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3975-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3975-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3244-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3976-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3976-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1174-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1174-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3245-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3977-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3977-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3246-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3978-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3978-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1175-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3247-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1175-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3979-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3979-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "733-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1176-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1176-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3980-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "732-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3980-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3981-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3981-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3248-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3982-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3982-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3249-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3983-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "734-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3983-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3984-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3984-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "735-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3985-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3985-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "736-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3986-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3986-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3250-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3987-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3987-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3251-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3988-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3988-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3252-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3989-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3989-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3253-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3990-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3990-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3254-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3991-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3991-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1178-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1178-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1179-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1179-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1177-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1177-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1182-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1182-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1181-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1181-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1180-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1180-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3255-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3992-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3992-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "737-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3993-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1183-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3993-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1183-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3256-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3994-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3994-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "738-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3995-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3995-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3257-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3996-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3258-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3996-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3997-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3997-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1185-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1185-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1184-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1184-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3259-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3998-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3998-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3260-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3999-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "3999-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1188-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1188-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1186-0-0-5-xddd" z adresy: 10.0.1.57:59723
